age,gender,text,task_label
25-34,male,Free Men's Fitness Magazine Subscription ,0
50-64,male,I billion people have been subjected to biometric IDs worldwide one way or another. Only iris scanning works for disasters #SSCNIA #SMEM,0
50-64,female,"The ""What - Why - How"" Method Of Interview Preparation   #careerblog",1
50-64,male,What About Animals ,0
25-34,female, Beyond me why fake Versailles didn't succeed. Fake Hollywood will buck the trend!,1
25-34,female, Thanks for the RTs!,1
25-34,female, &lt;3,1
35-49,female, thank you for the mention,1
35-49,female,       A ti!! Go for it :),1
25-34,female,8 Filipino troops keep China in check in the South China Sea   #snowfallonsteroids,0
35-49,female,"Teaching myself wordpress. I can build a site in html/css, I can leverage templates to make it responsive. But bugger if I can't do it in WP",0
35-49,male,There's No Excuse for Bad Grammar - Not Even for SEO Purposes - Business 2 Community: There's No...  #seo #content,0
50-64,male,"""The Management Theory That Explains Why 70% of Workers Are 'Disengaged'"". By  On  ",1
35-49,male,putting the love-seat in the make-out room,0
35-49,male,how cool - flash based font creator ,0
50-64,female, Farm in Late Fall by CFAI member Maryann Lucas $65,0
35-49,female,RT The varying minimum wage in different countries (Demonstrated through Big Macs!)  via ,1
25-34,male,I really need to stop leaving my best umbrella at the office. Hello flimsy hooded raincoat!,0
50-64,male,Photo:  ,0
25-34,male,Back alley. #folkart  The Downtown Eastside ,1
25-34,female," wish you spoke at my #graduation! Creative, inspiring, and a great piece to share",1
35-49,female,"Zimfo Bytes: KeyBank is expanding its strong agribusiness capability with the addition of Scott G. Rueff, who ... ",0
35-49,male,I just backed SYMBIOSIS: A Creative Commons art book on  ,1
50-64,female,More coffee Weds. ,0
25-34,male,Suarez with decent tekkers on that free kick there!,0
35-49,female,Balance between educating our heads and educating our hearts with courage and integrity - Anne Tsui at #AOM2012,0
50-64,male,"Enough of this Mass Debate: It is evident, from the remarks made recently on the Republican… ",0
35-49,male,Video: Jacob Zuma meets with Gary Kasparov - South Africa -  News  by ,1
50-64,male,"As I can't be arsed to blow a vuvuzela for 90 minutes, wondering whether I'll be allowed into St. James' with a hoover for next season.",0
35-49,male,repaneled: Copied Comics Panels: Artists redrawing comic book panels ,0
35-49,male,How to Drive More Traffic to Your Site with Agile Web Design!  via ,1
35-49,female,Great  Get your friends to participate in the Quiz too and your chances of winning go up. The playing field is wide open!,1
35-49,male,"Write a message encouraging longer queries from users, they do so & they  find their stuff faster  #fb #in",0
18-24,female,Car Break-in Suspct Caught on-Camera  ,0
25-34,female, Krystal! Are you at the mediapost event? I'm town for Advertising Week - would love to meet up and say hi!,1
35-49,male,like the billboard  ... bit short of the one  interacted with in LA Story ... but a nice start in real world ...,1
35-49,female,5 green getaways in Sri Lanka's tea country  by  #srilanka #travel #lp,1
18-24,male,European soccer clubs spark discussion on religious tolerance  #ajax #celtic #ucl #championsleague #religion #thfc,0
50-64,male,Market Prophit Launches Real-Time Platform for Analyzing Sentiment of Financial Market in Social Media - LT ,1
50-64,female,Solar Installer Insight: What Is the Best PV Panel for Your Roof? : Greentech Media  via ,1
35-49,female,Impressive. Great meeting you MT  Great to meet new members at #AOM2012 orientation and get final stamp  ,1
25-34,female,Jackson wearing his new Christmas sweater and waiting patiently for brunch scraps! #merrychristmas ,0
35-49,female, I'm seeing that all over the place. It's disturbing when CD level jobs are asking for someone to sit in photoshop making comps.,1
25-34,female,The #1 thing that keeps me from overpacking my suitcase is that I refuse to be one of those weak little girls who can't lift it herself.,0
18-24,male," First time seeing the trailer, this movie looks great!",1
35-49,male,Open data is not enough. Calling for education to teach how to exploit the data sets governments are producing  #fb #in,0
35-49,female,"I just joined mosaicHUB where you can find the people, information, and tools to grow your business.  via ",1
35-49,male,Reggie Miller killing my basketball soul. Just let Gus Johnson do his thing. #gobutler,0
50-64,male,Fraud Analysis in San Diego makes the Union Tribune: Worried about credit fraud? These companies are fighting for you  ,0
35-49,male,Life is ,0
50-64,female,Speaking to  this afternoon. #joinjoanna #SFMayor Thanks for the invite!,1
35-49,male,Data centres don't need to be as cold as most people think they do  #in,0
35-49,male,"Via  , here's the  scanner livestream mixed with an ambient music underscore: ",1
50-64,female,The New Resume:  via ,1
35-49,female,It feels weird to not write about Holiday decorating and entertaining tips this year. Kinda miss my old blog ,0
25-34,male," No trailer..... he runs next to me. He's very high energy, but focused on moving straight ahead.",1
35-49,male,In the holiday spirit ,0
25-34,female,Bit of an emotional day. Some news. I'm going to be leaving  in the new year: ,1
25-34,female,Sunset. #sanfrancisco ( Ocean Beach -  w/ 12 others) [pic]: ,1
35-49,female,Join our growing Linux group  #workitnashville #techjobs #jobs ,1
50-64,female," Give the gift of light to
those who need them the most. #MaybankProjectHeart ",0
25-34,female,Just posted a photo   La Ronde ,1
35-49,male, I hate the overhead angle.,1
35-49,female,Stewart: Each of these strategies requires different types of knowledge assets &amp; knowledge #strategy. #IKNS,0
25-34,female,"The key to Enterprise's social media success is their commitment to customers, online and off: ",0
25-34,male, hates on Styx. Good thing the rest of  lknows what's up.,1
50-64,male,MAULDIN: A Dysfunctional Nation [Greece] ,0
35-49,male," Yes Indeed I have, it's a very beautiful project!",1
25-34,male, nice! Thought about a parser myself for some time after abap2xslx came up. Though it is parsing CRM Configs to Excel and back.,1
35-49,female,  the 40 shades of green & then some are irresistible,1
35-49,male,«♬♫♬ And they're handing down my sentence now...And I know what I must do...Another mile of silence while I'm coming...Back to you ♬♫♬»,0
35-49,male,11 practical link building ideas for e-commerce stores - Singapore Business Review: 11 practical...  #seo #content,0
25-34,male,That's it folks......  via ,1
35-49,male, Harry Potter actor Jewish  and series has lots of connections to Jewish thought ,1
35-49,female,"You can still listen to When the Carer Becomes the ""Cared-for"" on our website!  #caregiving",0
35-49,male,Latest SEO Jobs: Digital Product Manager – Global online publishing – Contract ,0
18-24,female,"""There is no remote for your life. If you don't like what you're seeing, get up and change it.""",0
25-34,male,Suddenly summer!!!!,0
25-34,female,Worth a read: RT  Hollywood's Waning Creativity:  -- Short films (and television - ed.) will lead the way.,1
25-34,male,Second system crash in two days..,0
35-49,female," ha, it is just the top sheet thankfully. That might be more effort ;)",1
50-64,female,"Guinea Pig - Whiskers: 

Whiskers
&#34;I might be in love!&#34;
2009-03-07

Here&#8217;s what Joanne says about .. ",0
25-34,female,  Very true. The air is better here! Wish I had a desk tho,1
35-49,female,Top 15 Superfoods for People Over 50 ,0
25-34,female,I just can not get warm today! brrrrrrrrrr,0
25-34,male, just a crazy artist trying to be creative :),1
35-49,male,#NYT #Israel economy  cites StartUp Nation  Golden Age of Jewish Achievement ,0
35-49,female,"But First, Let’s See What You Could Have Chosen Behind Door Number Two… ",0
35-49,female,Ag Leader Summer Dealer &amp; Customer Training: Ag Leader offers a variety of SMS™ training sessions to help answ... ,0
18-24,female, ,1
25-34,female,Kim Kardashian. Black. Leather pants. Fur. #signaturestyle #kimk #black #leather #love ,0
25-34,male, it be nice if we could exit at Morgantown.  Heh,1
35-49,male, *nothing's* gonna help that code ;),1
35-49,male," Sorry, I meant the HMM for the Yoga 2 Pro.",1
35-49,male,Photoset: thedoubleclicks: selfie cats! SO GOOD! TOTES ADORBS ,0
50-64,female,Top 5 Rookie Job Search Mistakes to Avoid by Levo League  via   #interview #jobsearch,1
25-34,male, Thanks!,1
35-49,female,"Six months and counting as a full-fledged global nomad. Tricky as a vegetarian here in Romania, where it's typically meat served with meat!",0
35-49,male,Remember... RT  Inverse Care Law  Julian Tudor Hart  Those who need med care least get more &amp; vice versa,1
25-34,female,"What's the past for scammed? Is it scrumped? Liz Lemon, you just got scrumped #30rock",0
35-49,female,"If the calculations of Paglen’s team are correct, his little archive will survive longer than people ",0
50-64,male,Facebook's new semantic search engine 'Graph Search' miffs Internet |    #semantics,1
50-64,male,Obama Ordered Wave of Cyberattacks Against Iran ,0
50-64,female,"Apologies to new links! I believe in answering personally, but I'm on a pay-for computer connection with lousy reception. And you know how …",0
35-49,female,"Yummy dinner at Gigi's in Rhinebeck tonight, love the Husdon Valley eateries!",0
50-64,male,"""The methodology behind the Global Slavery Index"" (The Walk Free Foundation). On  ",1
35-49,female,"The best gifts in life will never be found under a Christmas tree, those gifts are friends, family, children &amp;... ",0
50-64,female,"Postage Stamp Brooches, early winter 2011: It’s been a satisfying week in the studio making postage stamp brooch... ",0
50-64,male, Deals cannot be combined. It's 15% off this one book if you buy this one book with this one code. :),1
35-49,male,"MSF Chad, thank you very very much for taking such good care of me",0
35-49,male,Google on a patent rampage now bidding $2M for Modu's IP  incl phones using contacts stored on other devices #google #fb,0
25-34,female,Thought of you  MT  Flickr yanked up from the sea by its collar at the last possible moment ,1
25-34,female,Backstage freezing with  jenmacdougall at projectrunway #mbfw #nyfw #blizzard ,1
50-64,female,So glad to see rigorous educational research #kidneywk13,0
25-34,female," He is excited to lick you in return. You guys can have a ""who has more hair"" competition.",1
35-49,male,How   started or an email that changed my life ,1
35-49,male,The Limitations of a Game Where Somebody Else Makes the Rules  (from this morning),0
50-64,female,"Blue Hills progresses, Landscape Painting by A Texas Artist Laurie Pace ",0
65-xx,female,"Great  is celebrating Simone de Beauvoirs 106 birthday, Thanks from me, Spain, and many other #women as well ",1
35-49,male,Earth Talk: Dark factories ,0
25-34,male,"Watch out for this, bumaye!",0
35-49,male,"To Jeff Smisek, CEO of  do right by your customers, send a new plane for the 200+ people you got trapped for 24 hrs in YYT",1
18-24,female, Merry Christmas! You're still my favorite!,1
25-34,female,Dam Beavers = best name for a nature documentary ever.,0
35-49,female,Nancy Barcus w/#AFA is doing a great job facilitating panel  #AgRT #agedu #agchat ,1
25-34,female,Best Diapers Prices &amp; Coupons This Week (as of 6/10/13) - ,0
50-64,male,"Martin White's new book on enterprise search - an excellent read. If you run enterprise search, get it-  today! ",0
50-64,male,Legal Outsourcing: Onshore or Offshore? -  ,0
50-64,male,"We see it every day in our biases, our racism, our self-proclaimed nationalism and our ability to kill any or all life at the drop of a hat.",0
50-64,female,Bringing water and sanitation to those most in need.  ,0
25-34,female,“ 2 days until the Hot 100. Grand Finale! Who's gonna win the crown of 2013??? #vegas #spyonhot100… ,1
25-34,female,Wish you could play  online with  &amp; other NFL stars? Now you can.  ,1
35-49,female,"During the opera fest two teen canadians were selling art  &  working their way around the world , one said he'd lik... ",0
25-34,female,"It takes a lot to get ahead in #advertising, but it's not worth dying over! WTF re: China work death rate  Via ",1
35-49,female,"Barcelona 92, COBI, XXV Olympic Summer Games ",0
35-49,male,"I don't use Facebook, but even so I have my suspicions about my latest Friend request from Mr Eff McOff. ",0
50-64,female, Good morning beautiful. Happy Tuesday:),1
35-49,male," doing good.  hey, i still have to followup with you and a few other freelance/marketing pros about my Hangout idea! been busy :)",1
